MI_dir_L5_weight,MI_dir_L5_mean,MI_dir_L5_variance,MI_dir_L3_weight,MI_dir_L3_mean,MI_dir_L3_variance,MI_dir_L1_weight,MI_dir_L1_mean,MI_dir_L1_variance,MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,MI_dir_L0.01_weight,MI_dir_L0.01_mean,MI_dir_L0.01_variance,H_L5_weight,H_L5_mean,H_L5_variance,H_L3_weight,H_L3_mean,H_L3_variance,H_L1_weight,H_L1_mean,H_L1_variance,H_L0.1_weight,H_L0.1_mean,H_L0.1_variance,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L5_weight,HH_L5_mean,HH_L5_std,HH_L5_magnitude,HH_L5_radius,HH_L5_covariance,HH_L5_pcc,HH_L3_weight,HH_L3_mean,HH_L3_std,HH_L3_magnitude,HH_L3_radius,HH_L3_covariance,HH_L3_pcc,HH_L1_weight,HH_L1_mean,HH_L1_std,HH_L1_magnitude,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_weight,HH_L0.01_mean,HH_L0.01_std,HH_L0.01_magnitude,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L5_weight,HH_jit_L5_mean,HH_jit_L5_variance,HH_jit_L3_weight,HH_jit_L3_mean,HH_jit_L3_variance,HH_jit_L1_weight,HH_jit_L1_mean,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L5_weight,HpHp_L5_mean,HpHp_L5_std,HpHp_L5_magnitude,HpHp_L5_radius,HpHp_L3_weight,HpHp_L3_mean,HpHp_L3_std,HpHp_L3_magnitude,HpHp_L3_radius,HpHp_L1_weight,HpHp_L1_mean,HpHp_L1_std,HpHp_L1_magnitude,HpHp_L1_radius,HpHp_L1_covariance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.01_weight,HpHp_L0.01_mean,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,label
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913539.957603,0.0,1.0,1505913539.957603,0.0,1.0,1505913539.957603,0.0,1.0,1505913539.957603,0.0,1.0,1505913539.957603,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913537.653424,0.0,1.0,1505913537.653424,0.0,1.0,1505913537.653424,0.0,1.0,1505913537.653424,0.0,1.0,1505913537.653424,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913534.453642,0.0,1.0,1505913534.453642,0.0,1.0,1505913534.453642,0.0,1.0,1505913534.453642,0.0,1.0,1505913534.453642,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913535.406109,0.0,1.0,1505913535.406109,0.0,1.0,1505913535.406109,0.0,1.0,1505913535.406109,0.0,1.0,1505913535.406109,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913536.191194,0.0,1.0,1505913536.191194,0.0,1.0,1505913536.191194,0.0,1.0,1505913536.191194,0.0,1.0,1505913536.191194,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913537.449784,0.0,1.0,1505913537.449784,0.0,1.0,1505913537.449784,0.0,1.0,1505913537.449784,0.0,1.0,1505913537.449784,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913534.2849214,0.0,1.0,1505913534.2849214,0.0,1.0,1505913534.2849214,0.0,1.0,1505913534.2849214,0.0,1.0,1505913534.2849214,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913536.850815,0.0,1.0,1505913536.850815,0.0,1.0,1505913536.850815,0.0,1.0,1505913536.850815,0.0,1.0,1505913536.850815,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913536.453286,0.0,1.0,1505913536.453286,0.0,1.0,1505913536.453286,0.0,1.0,1505913536.453286,0.0,1.0,1505913536.453286,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913540.013633,0.0,1.0,1505913540.013633,0.0,1.0,1505913540.013633,0.0,1.0,1505913540.013633,0.0,1.0,1505913540.013633,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913533.773985,0.0,1.0,1505913533.773985,0.0,1.0,1505913533.773985,0.0,1.0,1505913533.773985,0.0,1.0,1505913533.773985,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913535.809285,0.0,1.0,1505913535.809285,0.0,1.0,1505913535.809285,0.0,1.0,1505913535.809285,0.0,1.0,1505913535.809285,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913539.725818,0.0,1.0,1505913539.725818,0.0,1.0,1505913539.725818,0.0,1.0,1505913539.725818,0.0,1.0,1505913539.725818,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913532.898244,0.0,1.0,1505913532.898244,0.0,1.0,1505913532.898244,0.0,1.0,1505913532.898244,0.0,1.0,1505913532.898244,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913538.615726,0.0,1.0,1505913538.615726,0.0,1.0,1505913538.615726,0.0,1.0,1505913538.615726,0.0,1.0,1505913538.615726,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913539.533092,0.0,1.0,1505913539.533092,0.0,1.0,1505913539.533092,0.0,1.0,1505913539.533092,0.0,1.0,1505913539.533092,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913540.544092,0.0,1.0,1505913540.544092,0.0,1.0,1505913540.544092,0.0,1.0,1505913540.544092,0.0,1.0,1505913540.544092,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913536.485198,0.0,1.0,1505913536.485198,0.0,1.0,1505913536.485198,0.0,1.0,1505913536.485198,0.0,1.0,1505913536.485198,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913536.181209,0.0,1.0,1505913536.181209,0.0,1.0,1505913536.181209,0.0,1.0,1505913536.181209,0.0,1.0,1505913536.181209,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913536.68552,0.0,1.0,1505913536.68552,0.0,1.0,1505913536.68552,0.0,1.0,1505913536.68552,0.0,1.0,1505913536.68552,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913538.407801,0.0,1.0,1505913538.407801,0.0,1.0,1505913538.407801,0.0,1.0,1505913538.407801,0.0,1.0,1505913538.407801,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913539.502999,0.0,1.0,1505913539.502999,0.0,1.0,1505913539.502999,0.0,1.0,1505913539.502999,0.0,1.0,1505913539.502999,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913541.334623,0.0,1.0,1505913541.334623,0.0,1.0,1505913541.334623,0.0,1.0,1505913541.334623,0.0,1.0,1505913541.334623,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913537.885862,0.0,1.0,1505913537.885862,0.0,1.0,1505913537.885862,0.0,1.0,1505913537.885862,0.0,1.0,1505913537.885862,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913535.626193,0.0,1.0,1505913535.626193,0.0,1.0,1505913535.626193,0.0,1.0,1505913535.626193,0.0,1.0,1505913535.626193,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913541.330585,0.0,1.0,1505913541.330585,0.0,1.0,1505913541.330585,0.0,1.0,1505913541.330585,0.0,1.0,1505913541.330585,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,1.0,1505913540.9332411,0.0,1.0,1505913540.9332411,0.0,1.0,1505913540.9332411,0.0,1.0,1505913540.9332411,0.0,1.0,1505913540.9332411,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,1.0,60.0,0.0,60.0,0.0,0.0,0.0,gafgyt.tcp
